,ClusterId
3094.7,5409.7,2604.9,0
2983.8,5237.2,2585.4,0
3043.1,5254.6,2529,0
2997.4,5256.6,2607.38,0
3047.2,5208.1,2615.6,0
3047.2,5208.1,2606.6,0
3001.5,5319.5,2537.3,0
2989.5,5361,2616.6,0
3046.4,5312.1,2615.85,0
3039.7,5351.9,2611.55,0
3076.55,5313.9,2518.78,0
3081.05,5313.9,2526.58,0
3099.1,5369.4,2534.7,0
3099.1,5369.4,2519.7,0
3099.05,5313.9,2557.75,0
3099.1,5369.4,2561.7,0
3108.05,5313.9,2573.34,0
3112.55,5313.9,2581.14,0
3053.09,5391.5,2532.27,0
3066.94,5391.5,2548.78,0
3094.7,5409.7,2607.9,0
3144.6,5405.1,2595.69,0
2983.8,5237.2,2576.4,0
2983.8,5237.2,2594.4,0
3097.8,5206,2544.3,0
3097.8,5206,2598.3,0
3043.1,5254.6,2547,0
3097.8,5206,2538.3,0
3043.1,5254.6,2586,0
3043.1,5254.6,2628,0
3097.8,5206,2601.3,0
3047.2,5208.1,2633.6,0
3043.1,5254.6,2589,0
3094.5,5306.8,2634.95,0
3001.5,5319.5,2531.3,0
3001.5,5319.5,2585.3,0
3001.5,5319.5,2600.3,0
2989.5,5361,2625.6,0
3001.5,5319.5,2588.3,0
3046.4,5312.1,2628.05,0
3039.7,5351.9,2600.15,0
3039.7,5351.9,2620.6,0
3070.55,5313.9,2508.39,0
3079.55,5313.9,2523.98,0
3069.05,5313.9,2505.79,0
3051.16,5391.5,2529.97,0
3085.21,5313.9,2533.78,0
3087.05,5313.9,2536.97,0
3099.1,5369.4,2525.7,0
3097.55,5313.9,2555.16,0
3099.1,5369.4,2576.7,0
3074.69,5391.5,2558.01,0
3084.3,5391.5,2569.46,0
3105.05,5313.9,2568.15,0
3114.05,5313.9,2583.74,0
3100.55,5313.9,2560.35,0
3184.9,5370.9,2605.8,0
3059.26,5391.5,2539.62,0
3063.09,5391.5,2544.18,0
3080.44,5391.5,2564.87,0
3094.7,5409.7,2598.9,0
3094.7,5409.7,2616.95,0
3097.28,5391.5,2584.94,0
3122.33,5391.5,2614.78,0
3094.7,5409.7,2587.6,0
3094.7,5409.7,2620,0
3097.8,5206,2565.3,0
3097.8,5206,2607.3,0
3097.8,5206,2625.05,0
3043.1,5254.6,2523,0
3043.1,5254.6,2526,0
3043.1,5254.6,2532,0
3043.1,5254.6,2541,0
3097.8,5206,2541.3,0
3043.1,5254.6,2574,0
3043.1,5254.6,2577,0
2997.4,5256.6,2608.9,0
3043.1,5254.6,2610,0
3097.8,5206,2574.3,0
3097.8,5206,2568.3,0
3047.2,5208.1,2621.6,0
3097.8,5206,2622.3,0
3043.1,5254.6,2553,0
3094.5,5306.8,2593.9,0
3047.2,5208.1,2612.6,0
3094.5,5306.8,2633.05,0
3001.5,5319.5,2543.3,0
3001.5,5319.5,2582.3,0
3001.5,5319.5,2534.3,0
3001.5,5319.5,2579.3,0
3001.5,5319.5,2570.3,0
2989.5,5361,2610.6,0
3001.5,5319.5,2594.3,0
2989.5,5361,2637.6,0
3001.5,5319.5,2627.3,0
2989.5,5361,2628.6,0
3001.5,5319.5,2615.3,0
3046.4,5312.1,2606.35,0
3001.5,5319.5,2624.3,0
3046.4,5312.1,2618.9,0
3039.7,5351.9,2608.5,0
3046.6,5408.7,2603.9,0
3039.7,5351.9,2626.6,0
3039.7,5351.9,2614.6,0
3067.55,5313.9,2503.2,0
3072.05,5313.9,2510.99,0
3078.05,5313.9,2521.38,0
3082.13,5313.9,2528.44,0
3066.05,5313.9,2500.6,0
3073.55,5313.9,2513.59,0
3049.23,5391.5,2527.67,0
3057.4,5391.5,2537.4,0
3084.05,5313.9,2531.77,0
3099.1,5369.4,2522.7,0
3085.96,5313.9,2535.08,0
3088.55,5313.9,2539.57,0
3099.1,5369.4,2516.7,0
3099.1,5369.4,2504.7,0
3099.1,5369.4,2531.7,0
3099.1,5369.4,2537.7,0
3090.05,5313.9,2542.17,0
3099.1,5369.4,2546.7,0
3099.1,5369.4,2585.7,0
3099.1,5369.4,2558.7,0
3070.8,5391.5,2553.37,0
3099.1,5369.4,2543.7,0
3081.49,5391.5,2566.11,0
3099.1,5369.4,2582.7,0
3102.05,5313.9,2562.95,0
3106.55,5313.9,2570.75,0
3109.55,5313.9,2575.94,0
3115.55,5313.9,2586.33,0
3099.1,5369.4,2579.7,0
3103.55,5313.9,2565.55,0
3184.9,5370.9,2602.8,0
3184.9,5370.9,2599.8,0
3055.85,5391.5,2535.56,0
3061.16,5391.5,2541.88,0
3065.01,5391.5,2546.48,0
3072.73,5391.5,2555.67,0
3082.45,5391.5,2567.26,0
3094.7,5409.7,2601.9,0
3094.7,5409.7,2589.9,0
3094.7,5409.7,2610.9,0
3094.7,5409.7,2613.9,0
3095.61,5391.5,2582.94,0
3099.21,5391.5,2587.23,0
3121.36,5391.5,2613.63,0
3144.6,5405.1,2597.3,0
3094.7,5409.7,2595.9,0
3094.7,5409.7,2623,0
2983.8,5237.2,2582.4,0
2983.8,5237.2,2579.4,0
2983.8,5237.2,2591.4,0
3097.8,5206,2547.3,0
3097.8,5206,2604.3,0
3097.8,5206,2610.3,0
3097.8,5206,2619.3,0
3043.1,5254.6,2520,0
3043.1,5254.6,2544,0
3043.1,5254.6,2538,0
3043.1,5254.6,2535,0
3097.8,5206,2532.3,0
3043.1,5254.6,2604,0
3043.1,5254.6,2565,0
3043.1,5254.6,2568,0
3043.1,5254.6,2601,0
3043.1,5254.6,2616,0
2997.4,5256.6,2611.95,0
3043.1,5254.6,2613,0
3043.1,5254.6,2622,0
3097.8,5206,2550.3,0
3047.2,5208.1,2609.6,0
3097.8,5206,2559.3,0
3097.8,5206,2562.3,0
3047.2,5208.1,2630.6,0
3047.2,5208.1,2627.6,0
3097.8,5206,2629.55,0
3047.2,5208.1,2624.6,0
3043.1,5254.6,2595,0
3043.1,5254.6,2592,0
3043.1,5254.6,2598,0
3094.5,5306.8,2590.65,0
3047.2,5208.1,2618.6,0
3043.1,5254.6,2619,0
3094.5,5306.8,2629.9,0
3063.05,5313.9,2495.4,0
3001.5,5319.5,2546.3,0
3001.5,5319.5,2564.3,0
3001.5,5319.5,2525.3,0
3001.5,5319.5,2528.3,0
3001.5,5319.5,2549.3,0
3001.5,5319.5,2573.3,0
3001.5,5319.5,2576.3,0
3001.5,5319.5,2552.3,0
3001.5,5319.5,2567.3,0
3001.5,5319.5,2606.3,0
2989.5,5361,2613.6,0
3001.5,5319.5,2603.3,0
3001.5,5319.5,2609.3,0
2989.5,5361,2634.6,0
2989.5,5361,2619.6,0
3001.5,5319.5,2621.3,0
2989.5,5361,2622.6,0
2989.5,5361,2631.6,0
3001.5,5319.5,2591.3,0
3001.5,5319.5,2612.3,0
3046.4,5312.1,2609.75,0
3046.4,5312.1,2612.8,0
3046.4,5312.1,2621.95,0
3001.5,5319.5,2630.3,0
3046.4,5312.1,2625,0
3046.4,5312.1,2631.1,0
3039.7,5351.9,2602.5,0
3039.7,5351.9,2605.5,0
3046.6,5408.7,2602.25,0
3046.6,5408.7,2602.08,0
3039.7,5351.9,2623.6,0
3039.7,5351.9,2617.6,0
3039.7,5351.9,2629.55,0
2921.07,5410.2,2589.9,0
3053.14,5310,2405.53,0
2959.1,5465.9,2500.5,0
3004.64,5410.2,2432.73,0
2958.3,5369.1,2438.7,0
3042.03,5407.9,2429.71,0
2952.06,5410.2,2531.62,0
2945.82,5410.7,2444.82,0
3025.11,5313.9,2429.69,0
3059.5,5455.3,2395.5,0
2958.3,5369.1,2585.7,0
2959.1,5465.9,2578.5,0
3081.2,5507.2,2577.9,0
3001.5,5319.5,2450.3,0
2963.17,5410.7,2424.14,0
2959.1,5465.9,2470.5,0
3059.5,5455.3,2440.5,0
2959.1,5465.9,2539.5,0
2959.1,5465.9,2581.5,0
3059.5,5455.3,2545.5,0
2916.89,5410.7,2479.29,0
2958.3,5369.1,2468.7,0
3001.5,5319.5,2408.3,0
2970.24,5410.7,2415.71,0
2959.1,5465.9,2485.5,0
2985.86,5410.2,2468.05,0
3099.1,5369.4,2399.7,0
3025.86,5313.9,2430.99,0
3099.1,5369.4,2438.7,0
3009.52,5410.2,2423.55,0
2958.3,5369.1,2576.7,0
3001.5,5319.5,2510.3,0
2959.1,5465.9,2569.5,0
2959.1,5465.9,2533.5,0
2959.1,5465.9,2602.5,0
2997.5,5459.6,2626.5,0
3059.5,5455.3,2539.5,0
3059.5,5455.3,2602.5,0
3085.92,5310,2444.6,0
2979.55,5305.37,2484.3,0
2958.3,5369.1,2441.7,0
2958.3,5369.1,2459.7,0
3001.5,5319.5,2432.3,0
3001.5,5319.5,2456.3,0
2955.46,5410.7,2433.33,0
2980.53,5410.7,2403.45,0
2932.32,5410.7,2460.91,0
3001.38,5391.5,2470.64,0
2959.1,5465.9,2479.5,0
3016.55,5313.9,2414.86,0
3099.1,5369.4,2393.7,0
3049.55,5313.9,2472.02,0
3014.88,5391.5,2486.73,0
3089.78,5310,2449.19,0
3099.1,5369.4,2477.7,0
3032.38,5407.9,2418.22,0
3005.34,5410.2,2431.41,0
3059.5,5455.3,2464.5,0
2958.3,5369.1,2555.7,0
2958.3,5369.1,2543.7,0
3038.02,5391.5,2514.31,0
2958.3,5369.1,2606.7,0
2933.75,5410.2,2566.06,0
2959.1,5465.9,2530.5,0
2959.1,5465.9,2515.5,0
2959.1,5465.9,2545.5,0
2923.89,5410.2,2584.6,0
2959.1,5465.9,2608.5,0
2997.5,5459.6,2620.5,0
2997.5,5459.6,2608.5,0
3059.5,5455.3,2536.5,0
3059.5,5455.3,2599.5,0
3141,5459,2609.6,0
3091.71,5310,2451.49,0
2955.04,5304.08,2514.61,0
2985.2,5305.66,2477.3,0
2976.19,5305.19,2488.45,0
2958.3,5369.1,2471.7,0
2958.3,5369.1,2477.7,0
3001.5,5319.5,2411.3,0
3001.5,5319.5,2444.3,0
3001.5,5319.5,2447.3,0
3001.5,5319.5,2489.3,0
2953.53,5410.7,2435.63,0
2999.94,5410.2,2441.56,0
2971.21,5410.7,2414.56,0
2940.03,5410.7,2451.71,0
2928.46,5410.7,2465.5,0
2959.1,5465.9,2482.5,0
2996.04,5391.5,2464.28,0
2980.23,5410.2,2478.65,0
2987.27,5410.2,2465.4,0
2972.01,5410.2,2494.1,0
3013.55,5313.9,2409.66,0
3022.55,5313.9,2425.25,0
3062.11,5310,2416.21,0
3099.1,5369.4,2411.7,0
3041.76,5313.9,2458.53,0
3057.05,5313.9,2485.01,0
3011.02,5391.5,2482.13,0
3020.66,5391.5,2493.62,0
3078.27,5310,2435.48,0
3101.35,5310,2462.98,0
3099.1,5369.4,2447.7,0
3099.1,5369.4,2498.7,0
3008.92,5407.9,2390.26,0
3022.74,5407.9,2406.73,0
3047.81,5407.9,2436.6,0
3008.77,5410.2,2424.96,0
3059.5,5455.3,2491.5,0
3063.24,5407.9,2454.99,0
3059.5,5455.3,2467.5,0
2958.3,5369.1,2522.7,0
2958.3,5369.1,2564.7,0
2956.28,5410.2,2523.68,0
2958.3,5369.1,2558.7,0
3030.3,5391.5,2505.11,0
3043.35,5391.5,2520.66,0
2958.3,5369.1,2603.7,0
2958.3,5369.1,2615.7,0
2957.69,5410.2,2521.03,0
2932.34,5410.2,2568.71,0
2959.1,5465.9,2527.5,0
2959.1,5465.9,2542.5,0
2961.92,5410.2,2513.08,0
2959.1,5465.9,2536.5,0
2959.1,5465.9,2518.5,0
2959.1,5465.9,2560.5,0
2926.71,5410.2,2579.3,0
2959.1,5465.9,2587.5,0
2997.5,5459.6,2614.5,0
2997.5,5459.6,2629.5,0
2997.5,5459.6,2605.5,0
2997.5,5459.6,2617.5,0
3099.1,5369.4,2501.7,0
3059.5,5455.3,2503.5,0
3059.5,5455.3,2521.5,0
3059.5,5455.3,2572.5,0
3059.5,5455.3,2512.5,0
3059.5,5455.3,2593.5,0
2913.03,5410.7,2483.89,0
2919.23,5410.7,2476.5,0
2919.66,5410.2,2592.55,0
3055.07,5310,2407.83,0
3092.82,5310,2452.81,0
2959.31,5304.31,2509.32,0
2945.61,5303.59,2526.26,0
2981.43,5305.47,2481.96,0
2972.01,5304.97,2493.62,0
2958.3,5369.1,2486.7,0
3001.5,5319.5,2468.3,0
2958.3,5369.1,2450.7,0
2958.3,5369.1,2447.7,0
2958.3,5369.1,2489.7,0
2958.3,5369.1,2462.7,0
3001.5,5319.5,2423.3,0
3001.5,5319.5,2435.3,0
3001.5,5319.5,2483.3,0
3001.5,5319.5,2426.3,0
3001.5,5319.5,2453.3,0
3001.5,5319.5,2477.3,0
3001.5,5319.5,2462.3,0
2959.32,5410.7,2428.73,0
2951.6,5410.7,2437.92,0
2998.54,5410.2,2444.21,0
3003.93,5410.2,2434.06,0
2984.38,5410.7,2398.86,0
2967.03,5410.7,2419.54,0
2972.81,5410.7,2412.64,0
2938.1,5410.7,2454.01,0
2941.86,5410.7,2449.53,0
2926.53,5410.7,2467.8,0
2959.1,5465.9,2461.5,0
2959.1,5465.9,2452.5,0
2959.1,5465.9,2467.5,0
2959.1,5465.9,2464.5,0
2990.08,5410.2,2460.11,0
2999.45,5391.5,2468.34,0
2971.31,5410.2,2495.42,0
2981.63,5410.2,2476,0
2959.1,5465.9,2455.5,0
2995.72,5410.2,2449.51,0
2968.96,5410.2,2499.84,0
2973.18,5410.2,2491.89,0
3026.6,5407.9,2411.32,0
3018.05,5313.9,2417.46,0
3036.24,5407.9,2422.82,0
3058.61,5310,2412.04,0
3099.1,5369.4,2420.7,0
3099.1,5369.4,2426.7,0
3099.1,5369.4,2396.7,0
3027.05,5313.9,2433.05,0
3042.24,5313.9,2459.35,0
3052.55,5313.9,2477.21,0
3060.05,5313.9,2490.2,0
3005.24,5391.5,2475.24,0
3012.95,5391.5,2484.43,0
3015.86,5391.5,2487.9,0
3024.52,5391.5,2498.22,0
3073.86,5310,2430.21,0
3080.14,5310,2437.7,0
3093.78,5310,2453.96,0
3116.78,5310,2481.37,0
3099.1,5369.4,2444.7,0
3099.1,5369.4,2432.7,0
3099.1,5369.4,2480.7,0
3099.1,5369.4,2495.7,0
3012.94,5407.9,2395.05,0
3018.88,5407.9,2402.13,0
3024.67,5407.9,2409.03,0
3034.31,5407.9,2420.52,0
3053.6,5407.9,2443.5,0
3006.23,5410.2,2429.75,0
3059.5,5455.3,2398.5,0
3059.5,5455.3,2431.5,0
3059.5,5455.3,2488.5,0
3059.5,5455.3,2458.5,0
3059.5,5455.3,2494.5,0
3059.5,5455.3,2479.5,0
2958.3,5369.1,2525.7,0
2958.3,5369.1,2579.7,0
2954.87,5410.2,2526.33,0
2967.55,5410.2,2502.49,0
2945.02,5410.2,2544.87,0
2958.3,5369.1,2546.7,0
3001.5,5319.5,2516.3,0
3026.45,5391.5,2500.52,0
3034.16,5391.5,2509.71,0
3041.81,5391.5,2518.83,0
3047.29,5391.5,2525.36,0
2958.3,5369.1,2600.7,0
2958.3,5369.1,2588.7,0
2958.3,5369.1,2618.7,0
2953.47,5410.2,2528.98,0
2959.1,5465.9,2563.5,0
2928.11,5410.2,2576.65,0
2959.1,5465.9,2575.5,0
2959.1,5465.9,2509.5,0
2959.1,5465.9,2524.5,0
2959.1,5465.9,2554.5,0
2959.1,5465.9,2566.5,0
2960.77,5410.2,2515.25,0
2966.14,5410.2,2505.14,0
2959.1,5410.2,2518.38,0
2960.06,5410.2,2516.57,0
2959.1,5465.9,2512.5,0
2959.1,5465.9,2521.5,0
2959.1,5465.9,2572.5,0
2959.1,5465.9,2557.5,0
2925.3,5410.2,2581.95,0
2959.1,5465.9,2584.5,0
2959.1,5465.9,2614.5,0
2959.1,5465.9,2590.5,0
2959.1,5465.9,2599.5,0
2959.1,5465.9,2611.5,0
2992.4,5424.3,2613,0
2997.5,5459.6,2611.5,0
2997.5,5459.6,2635.5,0
2997.5,5459.6,2638.5,0
2959.1,5465.9,2605.5,0
2997.5,5459.6,2603.85,0
2997.5,5459.6,2632.5,0
2997.5,5459.6,2623.5,0
3059.5,5455.3,2524.5,0
3059.5,5455.3,2506.5,0
3059.5,5455.3,2533.5,0
3059.5,5455.3,2518.5,0
3059.5,5455.3,2527.5,0
3059.5,5455.3,2569.5,0
3059.5,5455.3,2542.5,0
3059.5,5455.3,2509.5,0
3059.5,5455.3,2500.5,0
3081.2,5507.2,2569.6,0
3059.5,5455.3,2596.5,0
3059.5,5455.3,2590.5,0
3141,5459,2606.6,0
3141,5459,2612.6,0
2918.27,5410.7,2477.65,0
2914.96,5410.7,2481.59,0
2909.18,5410.7,2488.48,0
2911.11,5410.7,2486.19,0
2920.75,5410.7,2474.69,0
3084,5310,2442.3,0
3087.85,5310,2446.89,0
3103.28,5310,2465.28,0
3099.42,5310,2460.68,0
2953.15,5303.99,2516.94,0
2957.24,5304.2,2511.89,0
2960.25,5304.36,2508.15,0
2947.5,5303.69,2523.93,0
2983.32,5305.57,2479.63,0
2987.42,5305.78,2474.56,0
2970.44,5304.89,2495.57,0
2973.89,5305.07,2491.29,0
2978.07,5305.29,2486.12,0
3043.1,5254.6,2478,0
3114.85,5310,2479.07,0
3001.5,5319.5,2438.3,0
2958.3,5369.1,2480.7,0
2958.3,5369.1,2492.7,0
3001.5,5319.5,2498.3,0
2958.3,5369.1,2465.7,0
2958.3,5369.1,2453.7,0
2958.3,5369.1,2456.7,0
2958.3,5369.1,2483.7,0
2958.3,5369.1,2495.7,0
2958.3,5369.1,2474.7,0
2958.3,5369.1,2498.7,0
3001.5,5319.5,2420.3,0
3001.5,5319.5,2429.3,0
3001.5,5319.5,2495.3,0
3001.5,5319.5,2492.3,0
3001.5,5319.5,2459.3,0
3001.5,5319.5,2486.3,0
3001.5,5319.5,2441.3,0
3001.5,5319.5,2417.3,0
3001.5,5319.5,2414.3,0
3001.5,5319.5,2471.3,0
3001.5,5319.5,2474.3,0
3001.5,5319.5,2480.3,0
3001.5,5319.5,2465.3,0
2957.39,5410.7,2431.03,0
2961.24,5410.7,2426.43,0
2949.67,5410.7,2440.22,0
2947.75,5410.7,2442.52,0
2959.1,5465.9,2440.5,0
2978.6,5410.7,2405.75,0
3001.35,5410.2,2438.91,0
3002.76,5410.2,2436.27,0
2986.31,5410.7,2396.56,0
2982.46,5410.7,2401.15,0
2965.1,5410.7,2421.84,0
2968.96,5410.7,2417.24,0
2974.74,5410.7,2410.35,0
2976.67,5410.7,2408.05,0
2934.25,5410.7,2458.61,0
2936.17,5410.7,2456.31,0
2942.83,5410.7,2448.38,0
2943.89,5410.7,2447.12,0
2924.6,5410.7,2470.1,0
2922.68,5410.7,2472.4,0
2930.39,5410.7,2463.2,0
2959.1,5465.9,2497.5,0
2959.1,5465.9,2458.5,0
2959.1,5465.9,2488.5,0
2959.1,5465.9,2476.5,0
2959.1,5465.9,2473.5,0
2959.1,5465.9,2494.5,0
2994.31,5410.2,2452.16,0
2988.68,5410.2,2462.75,0
2997.52,5391.5,2466.05,0
2997.13,5410.2,2446.86,0
2978.82,5410.2,2481.3,0
2974.59,5410.2,2489.24,0
3003.31,5391.5,2472.94,0
2984.45,5410.2,2470.7,0
2983.04,5410.2,2473.35,0
2959.1,5465.9,2449.5,0
2992.9,5410.2,2454.81,0
2991.49,5410.2,2457.46,0
2970.37,5410.2,2497.19,0
2959.1,5465.9,2491.5,0
2977.41,5410.2,2483.94,0
2976,5410.2,2486.59,0
3007.31,5407.9,2388.34,0
3015.05,5313.9,2412.26,0
3020.81,5407.9,2404.43,0
3021.05,5313.9,2422.65,0
3019.55,5313.9,2420.06,0
3024.05,5313.9,2427.85,0
3038.17,5407.9,2425.11,0
3099.1,5369.4,2402.7,0
3057,5310,2410.12,0
3060.21,5310,2413.95,0
3099.1,5369.4,2408.7,0
3099.1,5369.4,2414.7,0
3099.1,5369.4,2423.7,0
3099.1,5369.4,2417.7,0
3099.1,5369.4,2405.7,0
3028.55,5313.9,2435.65,0
3030.05,5313.9,2438.24,0
3042.53,5313.9,2459.85,0
3043.55,5313.9,2461.63,0
3054.05,5313.9,2479.81,0
3055.55,5313.9,2482.41,0
3061.55,5313.9,2492.8,0
3009.09,5391.5,2479.83,0
3007.16,5391.5,2477.54,0
3051.05,5313.9,2474.62,0
3043.95,5407.9,2432.01,0
3016.83,5391.5,2489.05,0
3018.73,5391.5,2491.33,0
3058.55,5313.9,2487.61,0
3022.59,5391.5,2495.92,0
3076.2,5310,2433.01,0
3074.67,5310,2431.19,0
3082.07,5310,2440,0
3099.1,5369.4,2435.7,0
3097.49,5310,2458.39,0
3095.57,5310,2456.09,0
3126.42,5310,2492.86,0
3124.49,5310,2490.56,0
3099.1,5369.4,2441.7,0
3065.17,5407.9,2457.29,0
3099.1,5369.4,2429.7,0
3099.1,5369.4,2450.7,0
3099.1,5369.4,2486.7,0
3099.1,5369.4,2492.7,0
3099.1,5369.4,2489.7,0
3099.1,5369.4,2483.7,0
3010.69,5407.9,2392.36,0
3015.03,5407.9,2397.54,0
3016.96,5407.9,2399.83,0
3028.53,5407.9,2413.62,0
3030.45,5407.9,2415.92,0
3045.88,5407.9,2434.31,0
3040.1,5407.9,2427.41,0
3051.67,5407.9,2441.2,0
3049.74,5407.9,2438.9,0
3006.98,5410.2,2428.33,0
3007.88,5410.2,2426.64,0
3059.5,5455.3,2401.5,0
3059.5,5455.3,2428.5,0
3059.5,5455.3,2482.5,0
3059.5,5455.3,2455.5,0
3059.5,5455.3,2461.5,0
3059.5,5455.3,2476.5,0
3059.5,5455.3,2443.5,0
3059.5,5455.3,2446.5,0
3067.09,5407.9,2459.59,0
3059.5,5455.3,2473.5,0
3059.5,5455.3,2497.5,0
3059.5,5455.3,2485.5,0
3059.5,5455.3,2470.5,0
2958.3,5369.1,2552.7,0
2958.3,5369.1,2501.7,0
3001.5,5319.5,2522.3,0
2958.3,5369.1,2567.7,0
2958.3,5369.1,2570.7,0
2958.3,5369.1,2582.7,0
2946.42,5410.2,2542.22,0
2947.83,5410.2,2539.57,0
2964.73,5410.2,2507.78,0
2963.32,5410.2,2510.43,0
2929.52,5410.2,2574.01,0
2930.93,5410.2,2571.36,0
2958.3,5369.1,2573.7,0
2958.3,5369.1,2561.7,0
3001.5,5319.5,2513.3,0
3001.5,5319.5,2519.3,0
3001.5,5319.5,2501.3,0
3028.38,5391.5,2502.82,0
3032.23,5391.5,2507.41,0
3036.09,5391.5,2512.01,0
3039.95,5391.5,2516.6,0
3044.53,5391.5,2522.06,0
3045.7,5391.5,2523.46,0
2958.3,5369.1,2591.7,0
2922.48,5410.2,2587.25,0
2958.3,5369.1,2594.7,0
2958.3,5369.1,2597.7,0
2958.3,5369.1,2621.7,0
2958.3,5369.1,2609.7,0
2958.3,5369.1,2612.7,0
2990.75,5207,2471.7,0
2961.17,5207,2527.33,0
3047,5157,2628,0
3046.61,5209.2,2516.22,0
3095.4,5155.2,2464.5,0
3043.1,5254.6,2445,0
2959.77,5207,2529.98,0
2965.4,5207,2519.38,0
3095.4,5155.2,2491.5,0
3178.53,5106,2578.61,0
3004.82,5108.5,2603.25,0
3047,5157,2643,0
3030.57,5209.2,2535.34,0
3084.56,5209.2,2470.99,0
2973.85,5207,2503.49,0
2991.48,5108.5,2566.6,0
3095.4,5155.2,2494.5,0
3172.5,5106,2571.92,0
3181.29,5195.5,2525.03,0
3007.9,5108.5,2611.7,0
3010.97,5108.5,2620.16,0
3095.4,5155.2,2608.5,0
3047,5157,2616,0
3034.43,5209.2,2530.74,0
3047.92,5209.2,2514.65,0
3063.35,5209.2,2496.27,0
3003.57,5209.2,2567.51,0
3043.1,5254.6,2463,0
2979.72,5207,2492.45,0
2968.22,5207,2514.08,0
2995.34,5108.5,2577.22,0
3095.4,5155.2,2485.5,0
3173.57,5195.5,2515.84,0
3183.73,5106,2584.39,0
3003.79,5108.5,2600.43,0
3009.95,5108.5,2617.34,0
3010.7,5179.2,2614,0
3013.03,5108.5,2625.8,0
3095.4,5155.2,2596.5,0
3095.4,5155.2,2614.5,0
3047,5157,2631,0
3040.21,5209.2,2523.85,0
3022.86,5209.2,2544.53,0
3043.1,5254.6,2472,0
3079.84,5209.2,2476.62,0
3078.46,5209.2,2478.27,0
3054.88,5209.2,2506.36,0
3011.29,5209.2,2558.32,0
2995.86,5209.2,2576.7,0
3095.4,5155.2,2467.5,0
3043.1,5254.6,2448,0
3043.1,5254.6,2466,0
2989.43,5108.5,2560.96,0
2958.36,5207,2532.62,0
2975.26,5207,2500.84,0
2983.71,5207,2484.94,0
2963.99,5207,2522.03,0
2969.62,5207,2511.43,0
2986.53,5207,2479.65,0
2980.89,5207,2490.24,0
2990.21,5209.2,2583.43,0
2982.36,5209.2,2592.79,0
2986.22,5209.2,2588.19,0
3095.4,5155.2,2473.5,0
