2983.8,5237.2,2585.4
2983.8,5237.2,2582.4
2983.8,5237.2,2579.4
2983.8,5237.2,2576.4
2733.4,5272.2,2602.4
2733.4,5272.2,2599.4
2733.4,5272.2,2596.4
2733.4,5272.2,2593.4
2733.4,5272.2,2590.4
2733.4,5272.2,2587.4
2733.4,5272.2,2584.4
2733.4,5272.2,2581.4
2733.4,5272.2,2578.4
2733.4,5272.2,2575.4
2733.4,5272.2,2572.4
2733.4,5272.2,2569.4
2733.4,5272.2,2566.4
2733.4,5272.2,2518.4
2733.4,5272.2,2515.4
2733.4,5272.2,2512.4
2733.4,5272.2,2509.4
2733.4,5272.2,2506.4
2733.4,5272.2,2503.4
2733.4,5272.2,2500.4
2733.4,5272.2,2488.4
2733.4,5272.2,2485.4
2733.4,5272.2,2482.4
2733.4,5272.2,2479.4
2733.4,5272.2,2476.4
2733.4,5272.2,2473.4
2733.4,5272.2,2470.4
2733.4,5272.2,2467.4
2733.4,5272.2,2464.4
2733.4,5272.2,2461.4
2733.4,5272.2,2458.4
2733.4,5272.2,2455.4
2733.4,5272.2,2452.4
2733.4,5272.2,2449.4
2733.4,5272.2,2446.4
2733.4,5272.2,2443.4
2733.4,5272.2,2440.4
2733.4,5272.2,2437.4
2733.4,5272.2,2434.4
2733.4,5272.2,2431.4
2733.4,5272.2,2428.4
2733.4,5272.2,2425.4
2733.4,5272.2,2422.4
2733.4,5272.2,2419.4
2733.4,5272.2,2416.4
2733.4,5272.2,2413.4
2733.4,5272.2,2410.4
2733.4,5272.2,2407.4
2733.4,5272.2,2404.4
2733.4,5272.2,2401.4
2733.4,5272.2,2398.4
2733.4,5272.2,2395.4
2733.4,5272.2,2392.4
2733.4,5272.2,2389.4
2733.4,5272.2,2386.4
2733.4,5272.2,2383.4
2733.4,5272.2,2380.4
2733.4,5272.2,2377.4
2733.4,5272.2,2374.4
2733.4,5272.2,2371.4
2733.4,5272.2,2368.4
2733.4,5272.2,2365.4
2733.4,5272.2,2362.4
2733.4,5272.2,2359.4
2733.4,5272.2,2356.4
2733.4,5272.2,2353.4
2733.4,5272.2,2350.4
2733.4,5272.2,2347.4
3095.4,5155.2,2620.5
3095.4,5155.2,2617.5
3095.4,5155.2,2614.5
3095.4,5155.2,2611.5
3095.4,5155.2,2608.5
3095.4,5155.2,2605.5
3095.4,5155.2,2602.5
3095.4,5155.2,2599.5
3095.4,5155.2,2596.5
3095.4,5155.2,2593.5
3095.4,5155.2,2590.5
3095.4,5155.2,2587.5
3095.4,5155.2,2584.5
3095.4,5155.2,2500.5
3095.4,5155.2,2497.5
3095.4,5155.2,2494.5
3095.4,5155.2,2491.5
3095.4,5155.2,2488.5
3095.4,5155.2,2485.5
3095.4,5155.2,2482.5
3095.4,5155.2,2479.5
3095.4,5155.2,2476.5
3095.4,5155.2,2473.5
3095.4,5155.2,2470.5
3095.4,5155.2,2467.5
3095.4,5155.2,2464.5
3095.4,5155.2,2461.5
3095.4,5155.2,2458.5
3095.4,5155.2,2410.5
3095.4,5155.2,2341.5
3095.4,5155.2,2338.5
3095.4,5155.2,2335.5
3095.4,5155.2,2332.5
3095.4,5155.2,2329.5
2641.7,4963,2611
2641.7,4963,2608
2641.7,4963,2605
2641.7,4963,2602
2641.7,4963,2599
2641.7,4963,2596
2641.7,4963,2593
2641.7,4963,2590
2641.7,4963,2587
2641.7,4963,2584
2641.7,4963,2581
2641.7,4963,2578
2641.7,4963,2575
2641.7,4963,2572
2641.7,4963,2569
2641.7,4963,2566
2641.7,4963,2563
2641.7,4963,2560
2641.7,4963,2557
2641.7,4963,2554
2641.7,4963,2551
2641.7,4963,2548
2641.7,4963,2545
2641.7,4963,2542
2641.7,4963,2539
2641.7,4963,2536
2641.7,4963,2533
2641.7,4963,2530
2641.7,4963,2527
2641.7,4963,2524
2641.7,4963,2521
2641.7,4963,2518
2641.7,4963,2515
2641.7,4963,2512
2641.7,4963,2509
2641.7,4963,2506
2641.7,4963,2503
2641.7,4963,2500
2641.7,4963,2497
2641.7,4963,2494
2641.7,4963,2491
2641.7,4963,2488
2641.7,4963,2485
2641.7,4963,2482
2641.7,4963,2479
2641.7,4963,2476
2641.7,4963,2473
2641.7,4963,2470
2641.7,4963,2467
2641.7,4963,2464
2641.7,4963,2461
2641.7,4963,2458
2641.7,4963,2455
2641.7,4963,2452
2641.7,4963,2449
2641.7,4963,2446
2641.7,4963,2443
2641.7,4963,2440
2641.7,4963,2437
2641.7,4963,2434
2641.7,4963,2431
2641.7,4963,2428
2641.7,4963,2425
2641.7,4963,2422.5
2641.7,4963,2421
2641.7,4963,2419
2641.7,4963,2416
2641.7,4963,2413
2641.7,4963,2410
2641.7,4963,2407
2641.7,4963,2404
2641.7,4963,2401
2641.7,4963,2398
2641.7,4963,2395
2641.7,4963,2392
2641.7,4963,2389
2641.7,4963,2386
2641.7,4963,2383
2641.7,4963,2380
2641.7,4963,2377
2641.7,4963,2374
2641.7,4963,2371
2641.7,4963,2368
2641.7,4963,2365
2641.7,4963,2362
2641.7,4963,2359
2641.7,4963,2356
2641.7,4963,2353
2641.7,4963,2350
2641.7,4963,2347
2641.7,4963,2344
2641.7,4963,2341
2641.7,4963,2338
2641.7,4963,2335
2641.7,4963,2332
2641.7,4963,2329
2641.7,4963,2326
2641.7,4963,2323
2641.7,4963,2320
2641.7,4963,2317
2641.7,4963,2314
2641.7,4963,2311
2641.7,4963,2308
2641.7,4963,2305
2641.7,4963,2302
2641.7,4963,2299
2641.7,4963,2296
2641.7,4963,2293
2641.7,4963,2290
2641.7,4963,2287
2641.7,4963,2284
2641.7,4963,2281
2641.7,4963,2278
2641.7,4963,2275
2641.7,4963,2272
2641.7,4963,2269
2641.7,4963,2266
2641.7,4963,2263
2641.7,4963,2260
2641.7,4963,2256.55
2847.3,5158.2,2588.1
2847.3,5158.2,2585.1
2847.3,5158.2,2582.1
2847.3,5158.2,2579.1
2847.3,5158.2,2576.1
2847.3,5158.2,2573.1
2847.3,5158.2,2570.1
2847.3,5158.2,2567.1
2847.3,5158.2,2564.1
2847.3,5158.2,2561.1
2847.3,5158.2,2549.1
2847.3,5158.2,2546.1
2847.3,5158.2,2543.1
2847.3,5158.2,2540.1
2847.3,5158.2,2537.1
2847.3,5158.2,2534.1
2847.3,5158.2,2531.1
2847.3,5158.2,2528.1
2847.3,5158.2,2525.1
2847.3,5158.2,2522.1
2847.3,5158.2,2519.1
2847.3,5158.2,2516.1
2847.3,5158.2,2513.1
2847.3,5158.2,2510.1
2847.3,5158.2,2507.1
2847.3,5158.2,2504.1
2847.3,5158.2,2501.1
2847.3,5158.2,2498.1
2847.3,5158.2,2480.1
2847.3,5158.2,2477.1
2847.3,5158.2,2474.1
2847.3,5158.2,2471.1
3098.1,5108.3,2627.9
3098.1,5108.3,2624.9
2997.4,5256.6,2611.95
2997.4,5256.6,2608.9
2997.4,5256.6,2607.38
3242.57,5206.9,2522.36
3241.61,5206.9,2521.21
3240.12,5206.9,2519.43
3143.06,5206.9,2403.76
3141.13,5206.9,2401.46
3129.56,5206.9,2387.67
3127.63,5206.9,2385.37
3126.1,5206.9,2383.55
3125.33,5206.9,2382.63
3124.77,5206.9,2381.96
3123.77,5206.9,2380.78
3122.49,5206.9,2379.24
3121.2,5206.9,2377.71
3119.92,5206.9,2376.18
3118.65,5206.9,2374.67
2648.4,5452.6,2403.1
2648.4,5452.6,2400.1
2648.4,5452.6,2397.1
2648.4,5452.6,2394.1
2648.4,5452.6,2391.1
2648.4,5452.6,2388.1
2648.4,5452.6,2385.1
2648.4,5452.6,2382.1
2648.4,5452.6,2379.1
2648.4,5452.6,2376.1
2932.2,5011.1,2613.9
2932.2,5011.1,2610.9
2932.2,5011.1,2607.9
2932.2,5011.1,2604.9
2932.2,5011.1,2602.15
3183.73,5106,2584.39
3182.12,5106,2582.6
3180.53,5106,2580.84
3178.53,5106,2578.61
3176.52,5106,2576.38
3174.85,5106,2574.52
3173.84,5106,2573.41
3172.5,5106,2571.92
3170.76,5106,2569.99
3169.29,5106,2568.35
3056.08,5106,2442.61
3054.07,5106,2440.38
3051.89,5106,2437.97
3050.24,5106,2436.13
3048.78,5106,2434.51
3041.35,5106,2426.26
3040.02,5106,2424.78
3038.01,5106,2422.55
3036,5106,2420.32
3033.99,5106,2418.09
3031.99,5106,2415.86
3023.96,5106,2406.94
3021.95,5106,2404.71
3019.94,5106,2402.48
3017.94,5106,2400.25
3015.93,5106,2398.02
3013.92,5106,2395.79
3011.91,5106,2393.57
3010.24,5106,2391.71
3008.9,5106,2390.22
3008.07,5106,2389.29
3007.4,5106,2388.55
3005.89,5106,2386.88
3003.88,5106,2384.65
3001.88,5106,2382.42
2999.87,5106,2380.19
2997.86,5106,2377.96
2996.19,5106,2376.1
2994.35,5106,2374.06
2992.01,5106,2371.46
2955.71,5106,2331.14
2953.7,5106,2328.91
2951.69,5106,2326.68
2949.68,5106,2324.45
2947.68,5106,2322.22
2945.67,5106,2319.99
2943.66,5106,2317.76
2941.99,5106,2315.91
2940.99,5106,2314.79
2939.65,5106,2313.31
2937.64,5106,2311.08
2935.63,5106,2308.85
2933.62,5106,2306.62
2931.62,5106,2304.39
2929.61,5106,2302.16
2927.44,5106,2299.74
2925.08,5106,2297.12
2845.2,5061.9,2611.2
2845.2,5061.9,2608.2
2845.2,5061.9,2605.2
2845.2,5061.9,2602.2
2845.2,5061.9,2599.2
2845.2,5061.9,2596.2
2845.2,5061.9,2593.2
2845.2,5061.9,2572.2
2845.2,5061.9,2569.2
2845.2,5061.9,2551.2
2845.2,5061.9,2548.2
2845.2,5061.9,2545.2
2845.2,5061.9,2542.2
2845.2,5061.9,2539.2
2845.2,5061.9,2536.2
2845.2,5061.9,2533.2
2845.2,5061.9,2530.2
2845.2,5061.9,2527.2
2845.2,5061.9,2524.2
2845.2,5061.9,2521.2
2845.2,5061.9,2518.2
2845.2,5061.9,2461.2
2845.2,5061.9,2458.2
2558.7,5366.4,2424.7
2558.7,5366.4,2421.7
2558.7,5366.4,2418.7
2558.7,5366.4,2415.7
2558.7,5366.4,2412.7
2558.7,5366.4,2409.7
2558.7,5366.4,2406.7
2558.7,5366.4,2403.7
2558.7,5366.4,2400.7
2558.7,5366.4,2397.7
2558.7,5366.4,2394.7
2558.7,5366.4,2391.7
2558.7,5366.4,2388.7
2558.7,5366.4,2385.7
2558.7,5366.4,2382.7
2558.7,5366.4,2379.7
2558.7,5366.4,2376.7
3040.4,5106.6,2628.4
3040.4,5106.6,2625.4
3070.3,5557.7,2628.9
3070.3,5557.7,2625.9
3070.3,5557.7,2622.9
2493.4,4811.4,2496.7
2493.4,4811.4,2493.7
2493.4,4811.4,2490.7
2493.4,4811.4,2487.7
2493.4,4811.4,2475.7
2493.4,4811.4,2472.7
2493.4,4811.4,2469.7
2493.4,4811.4,2466.7
2493.4,4811.4,2463.7
2493.4,4811.4,2460.7
2493.4,4811.4,2457.7
2493.4,4811.4,2454.7
2493.4,4811.4,2451.7
2493.4,4811.4,2448.7
2493.4,4811.4,2445.7
2493.4,4811.4,2442.7
2493.4,4811.4,2439.7
2493.4,4811.4,2436.7
2493.4,4811.4,2433.7
2493.4,4811.4,2430.7
2493.4,4811.4,2427.7
2493.4,4811.4,2424.7
2493.4,4811.4,2421.7
2493.4,4811.4,2418.7
2493.4,4811.4,2415.7
2493.4,4811.4,2412.7
2493.4,4811.4,2409.7
2493.4,4811.4,2406.7
2493.4,4811.4,2403.7
2493.4,4811.4,2400.7
2493.4,4811.4,2397.7
2493.4,4811.4,2394.7
2493.4,4811.4,2391.7
2493.4,4811.4,2388.7
2493.4,4811.4,2385.7
2493.4,4811.4,2382.7
2493.4,4811.4,2379.7
2493.4,4811.4,2376.7
2493.4,4811.4,2373.7
2493.4,4811.4,2370.7
2493.4,4811.4,2367.7
2493.4,4811.4,2364.7
2493.4,4811.4,2361.7
2493.4,4811.4,2358.7
2493.4,4811.4,2355.7
2493.4,4811.4,2352.7
2493.4,4811.4,2349.7
2493.4,4811.4,2346.7
2493.4,4811.4,2343.7
2493.4,4811.4,2340.7
2493.4,4811.4,2337.7
2493.4,4811.4,2334.7
2493.4,4811.4,2331.7
2493.4,4811.4,2328.7
2493.4,4811.4,2325.7
2493.4,4811.4,2322.7
2443.1,5139.7,2555.3
2443.1,5139.7,2552.3
2443.1,5139.7,2459.3
2443.1,5139.7,2456.3
2443.1,5139.7,2453.3
2443.1,5139.7,2414.3
2443.1,5139.7,2411.3
2443.1,5139.7,2408.3
2443.1,5139.7,2405.3
2443.1,5139.7,2402.3
2443.1,5139.7,2399.3
2443.1,5139.7,2396.3
2443.1,5139.7,2393.3
2443.1,5139.7,2390.3
2443.1,5139.7,2387.3
2443.1,5139.7,2384.3
2443.1,5139.7,2381.3
2443.1,5139.7,2378.3
3040.86,4959.35,2419.66
3039.9,4960.49,2417.07
3038.93,4961.64,2414.47
3038.29,4962.41,2412.74
3037.81,4962.98,2411.44
3037.01,4963.94,2409.27
3036.04,4965.09,2406.67
3035.08,4966.24,2404.08
3034.11,4967.39,2401.48
3033.31,4968.35,2399.31
3099.1,5369.4,2585.7
3099.1,5369.4,2582.7
3099.1,5369.4,2579.7
3099.1,5369.4,2576.7
3099.1,5369.4,2564.7
3099.1,5369.4,2561.7
3099.1,5369.4,2558.7
3099.1,5369.4,2549.7
3099.1,5369.4,2546.7
3099.1,5369.4,2543.7
3099.1,5369.4,2540.7
3099.1,5369.4,2537.7
3099.1,5369.4,2534.7
3099.1,5369.4,2531.7
3099.1,5369.4,2528.7
3099.1,5369.4,2525.7
3099.1,5369.4,2522.7
3099.1,5369.4,2519.7
3099.1,5369.4,2516.7
3099.1,5369.4,2504.7
3099.1,5369.4,2501.7
3099.1,5369.4,2498.7
3099.1,5369.4,2495.7
3099.1,5369.4,2492.7
3099.1,5369.4,2489.7
3099.1,5369.4,2486.7
3099.1,5369.4,2483.7
3099.1,5369.4,2480.7
3099.1,5369.4,2477.7
3099.1,5369.4,2450.7
3099.1,5369.4,2447.7
3099.1,5369.4,2444.7
3099.1,5369.4,2441.7
3099.1,5369.4,2438.7
3099.1,5369.4,2435.7
3099.1,5369.4,2432.7
3099.1,5369.4,2429.7
3099.1,5369.4,2426.7
3099.1,5369.4,2423.7
3099.1,5369.4,2420.7
3099.1,5369.4,2417.7
3099.1,5369.4,2414.7
3099.1,5369.4,2411.7
3099.1,5369.4,2408.7
3099.1,5369.4,2405.7
3099.1,5369.4,2402.7
3099.1,5369.4,2399.7
3099.1,5369.4,2396.7
3099.1,5369.4,2393.7
3099.1,5369.4,2390.7
3099.1,5369.4,2387.7
3099.1,5369.4,2384.7
3099.1,5369.4,2381.7
3099.1,5369.4,2378.7
3099.1,5369.4,2375.7
3099.1,5369.4,2372.7
3099.1,5369.4,2369.7
3099.1,5369.4,2366.7
3099.1,5369.4,2363.7
3099.1,5369.4,2360.7
3099.1,5369.4,2357.7
2333.75,5158,2582.76
2335.25,5158,2580.16
2366.75,5158,2525.6
2368.25,5158,2523.01
2369.75,5158,2520.41
2371.25,5158,2517.81
2372.75,5158,2515.21
2374.25,5158,2512.61
2375.75,5158,2510.02
2377.25,5158,2507.42
2378.75,5158,2504.82
2380.25,5158,2502.22
2381.75,5158,2499.62
2383.25,5158,2497.03
2384.5,5158,2494.86
2396.75,5158,2473.64
2398.25,5158,2471.05
2399.75,5158,2468.45
2401.25,5158,2465.85
2402.75,5158,2463.25
2404.25,5158,2460.65
2405.75,5158,2458.05
2407.25,5158,2455.46
2408.75,5158,2452.86
2410.25,5158,2450.26
2411.75,5158,2447.66
2413.25,5158,2445.06
2414.75,5158,2442.47
2434.25,5158,2408.69
2435.5,5158,2406.53
2436.25,5158,2405.23
2437,5158,2403.93
2437.75,5158,2402.63
2438.37,5158,2401.55
2439.12,5158,2400.25
2439.87,5158,2398.95
2440.62,5158,2397.65
2441.37,5158,2396.35
2442.12,5158,2395.05
2442.87,5158,2393.75
2443.62,5158,2392.45
2444.37,5158,2391.15
2445.5,5158,2389.21
2446.62,5158,2387.26
2447.75,5158,2385.31
2449.25,5158,2382.71
2450.75,5158,2380.11
2452.25,5158,2377.51
2453.75,5158,2374.92
2455.25,5158,2372.32
2456.75,5158,2369.72
2950.4,5108.8,2606.4
2583.9,4995.2,2587
2583.9,4995.2,2576.5
2583.9,4995.2,2574
2583.9,4995.2,2559
2583.9,4995.2,2556
2583.9,4995.2,2553
2583.9,4995.2,2550
2583.9,4995.2,2547
2583.9,4995.2,2544
2583.9,4995.2,2541
2583.9,4995.2,2538
2583.9,4995.2,2535
2583.9,4995.2,2532
2583.9,4995.2,2529
2583.9,4995.2,2526
2583.9,4995.2,2523
2583.9,4995.2,2520
2583.9,4995.2,2517
2583.9,4995.2,2514
2583.9,4995.2,2511
2583.9,4995.2,2508
2583.9,4995.2,2505
2583.9,4995.2,2502
2583.9,4995.2,2499
2583.9,4995.2,2496
2583.9,4995.2,2493
2583.9,4995.2,2490
2583.9,4995.2,2487
3046.4,5312.1,2631.1
3046.4,5312.1,2628.05
3046.4,5312.1,2625
3046.4,5312.1,2621.95
3046.4,5312.1,2618.9
3046.4,5312.1,2615.85
3046.4,5312.1,2612.8
3046.4,5312.1,2609.75
3046.4,5312.1,2606.35
3039.7,5351.9,2629.55
3039.7,5351.9,2626.6
3039.7,5351.9,2623.6
3039.7,5351.9,2620.6
3039.7,5351.9,2617.6
3039.7,5351.9,2614.6
3039.7,5351.9,2611.55
3039.7,5351.9,2608.5
3039.7,5351.9,2605.5
3039.7,5351.9,2602.5
3039.7,5351.9,2600.15
2547.3,5062.9,2604.9
2547.3,5062.9,2601.9
2547.3,5062.9,2520.9
2547.3,5062.9,2517.9
2547.3,5062.9,2490.9
2547.3,5062.9,2487.9
2547.3,5062.9,2484.9
2547.3,5062.9,2481.9
2547.3,5062.9,2478.9
2547.3,5062.9,2475.9
2547.3,5062.9,2472.9
2547.3,5062.9,2469.9
2547.3,5062.9,2466.9
2547.3,5062.9,2463.9
2547.3,5062.9,2460.9
2547.3,5062.9,2457.9
2547.3,5062.9,2454.9
2547.3,5062.9,2451.9
2547.3,5062.9,2448.9
2547.3,5062.9,2445.9
2547.3,5062.9,2442.9
2547.3,5062.9,2439.9
2547.3,5062.9,2436.9
2547.3,5062.9,2433.9
2547.3,5062.9,2430.9
2547.3,5062.9,2427.9
2547.3,5062.9,2424.9
2547.3,5062.9,2421.9
2547.3,5062.9,2418.9
2547.3,5062.9,2415.9
2547.3,5062.9,2412.9
2547.3,5062.9,2409.9
2547.3,5062.9,2406.9
2547.3,5062.9,2403.9
2547.3,5062.9,2394.9
2547.3,5062.9,2391.9
2547.3,5062.9,2388.9
3194.79,5195.5,2541.12
3192.86,5195.5,2538.82
3190.93,5195.5,2536.52
3182.89,5195.5,2526.95
3181.29,5195.5,2525.03
3179.36,5195.5,2522.73
3177.43,5195.5,2520.44
3175.5,5195.5,2518.14
3173.57,5195.5,2515.84
3171.65,5195.5,2513.54
3169.72,5195.5,2511.24
3167.79,5195.5,2508.95
2801,4796,2573.8
2801,4796,2570.8
2801,4796,2564.8
2801,4796,2561.8
3118.42,5614.25,2554.36
3117.56,5613.02,2551.76
3116.7,5611.8,2549.16
3042.65,5506.04,2325.55
3041.82,5504.86,2323.04
3040.99,5503.67,2320.53
3040.13,5502.44,2317.93
3039.27,5501.21,2315.33
3036.68,5497.52,2307.54
3035.82,5496.29,2304.94
3034.96,5495.07,2302.34
3034.1,5493.84,2299.75
3033.24,5492.61,2297.15
3032.38,5491.38,2294.55
3031.52,5490.15,2291.95
3030.79,5489.11,2289.74
3030.48,5488.67,2288.81
3030.35,5488.48,2288.42
3029.8,5487.69,2286.75
3029.06,5486.64,2284.52
2941.8,5057.9,2605
2941.8,5057.9,2602
2941.8,5057.9,2599
2941.8,5057.9,2596
2941.8,5057.9,2593
2941.8,5057.9,2590
2941.8,5057.9,2587
2941.8,5057.9,2575
2941.8,5057.9,2572
2941.8,5057.9,2569
2941.8,5057.9,2566
2941.8,5057.9,2563
2941.8,5057.9,2560
2941.8,5057.9,2557
2941.8,5057.9,2554
2941.8,5057.9,2551
2941.8,5057.9,2548
2941.8,5057.9,2545
2941.8,5057.9,2542
2941.8,5057.9,2539
2941.8,5057.9,2536
2941.8,5057.9,2533
2941.8,5057.9,2530
2941.8,5057.9,2527
2941.8,5057.9,2500
2941.8,5057.9,2497
2941.8,5057.9,2494
2941.8,5057.9,2491
2941.8,5057.9,2488
2941.8,5057.9,2485
2941.8,5057.9,2482
2941.8,5057.9,2479
2941.8,5057.9,2476
2941.8,5057.9,2473
2941.8,5057.9,2470
2941.8,5057.9,2467
2941.8,5057.9,2464
2941.8,5057.9,2461
2941.8,5057.9,2458
2941.8,5057.9,2455
2941.8,5057.9,2452
2941.8,5057.9,2449
2941.8,5057.9,2446
2941.8,5057.9,2443
2941.8,5057.9,2440
2941.8,5057.9,2437
2941.8,5057.9,2434
2941.8,5057.9,2431
2941.8,5057.9,2428
2941.8,5057.9,2425
2941.8,5057.9,2422
2941.8,5057.9,2419
2941.8,5057.9,2416
2941.8,5057.9,2413
2941.8,5057.9,2410
2941.8,5057.9,2407
2941.8,5057.9,2404
2941.8,5057.9,2401
2941.8,5057.9,2398
2941.8,5057.9,2395
2941.8,5057.9,2392
2941.8,5057.9,2383
2941.8,5057.9,2380
2941.8,5057.9,2377
2941.8,5057.9,2374
2941.8,5057.9,2371
2941.8,5057.9,2368
2959.1,5465.9,2626.5
2959.1,5465.9,2623.5
2959.1,5465.9,2620.5
2959.1,5465.9,2617.5
2959.1,5465.9,2614.5
2959.1,5465.9,2611.5
2959.1,5465.9,2608.5
2959.1,5465.9,2605.5
2959.1,5465.9,2602.5
2959.1,5465.9,2599.5
2959.1,5465.9,2590.5
2959.1,5465.9,2587.5
2959.1,5465.9,2584.5
2959.1,5465.9,2581.5
2959.1,5465.9,2578.5
2959.1,5465.9,2575.5
2959.1,5465.9,2572.5
2959.1,5465.9,2569.5
2959.1,5465.9,2566.5
2959.1,5465.9,2563.5
2959.1,5465.9,2560.5
2959.1,5465.9,2557.5
2959.1,5465.9,2554.5
2959.1,5465.9,2545.5
2959.1,5465.9,2542.5
2959.1,5465.9,2539.5
2959.1,5465.9,2536.5
2959.1,5465.9,2533.5
2959.1,5465.9,2530.5
2959.1,5465.9,2527.5
2959.1,5465.9,2524.5
2959.1,5465.9,2521.5
2959.1,5465.9,2518.5
2959.1,5465.9,2515.5
2959.1,5465.9,2512.5
2959.1,5465.9,2509.5
2959.1,5465.9,2500.5
2959.1,5465.9,2497.5
2959.1,5465.9,2494.5
2959.1,5465.9,2491.5
2959.1,5465.9,2488.5
2959.1,5465.9,2485.5
2959.1,5465.9,2482.5
2959.1,5465.9,2479.5
2959.1,5465.9,2476.5
2959.1,5465.9,2473.5
2959.1,5465.9,2470.5
2959.1,5465.9,2467.5
2959.1,5465.9,2464.5
2959.1,5465.9,2461.5
2959.1,5465.9,2458.5
2959.1,5465.9,2455.5
2959.1,5465.9,2452.5
2959.1,5465.9,2449.5
2959.1,5465.9,2440.5
2959.1,5465.9,2437.5
2959.1,5465.9,2434.5
2959.1,5465.9,2365.5
2959.1,5465.9,2362.5
2744,5160.6,2618.9
2744,5160.6,2615.9
2744,5160.6,2612.9
2744,5160.6,2609.9
2744,5160.6,2486.9
2744,5160.6,2483.9
2744,5160.6,2480.9
2744,5160.6,2477.9
2744,5160.6,2474.9
2744,5160.6,2471.9
2744,5160.6,2468.9
2744,5160.6,2465.9
2744,5160.6,2462.9
2744,5160.6,2459.9
2744,5160.6,2456.9
2744,5160.6,2453.9
2744,5160.6,2450.9
2744,5160.6,2447.9
2744,5160.6,2444.9
2744,5160.6,2441.9
2744,5160.6,2438.9
2744,5160.6,2435.9
2744,5160.6,2432.9
2744,5160.6,2429.9
2744,5160.6,2426.9
2744,5160.6,2423.9
2744,5160.6,2420.9
2744,5160.6,2417.9
2744,5160.6,2414.9
2744,5160.6,2411.9
2744,5160.6,2408.9
2744,5160.6,2405.9
2744,5160.6,2387.9
2744,5160.6,2384.9
3115.55,5313.9,2586.33
3114.05,5313.9,2583.74
3112.55,5313.9,2581.14
3111.05,5313.9,2578.54
3109.55,5313.9,2575.94
3108.05,5313.9,2573.34
3106.55,5313.9,2570.75
3105.05,5313.9,2568.15
3103.55,5313.9,2565.55
3102.05,5313.9,2562.95
3100.55,5313.9,2560.35
3099.05,5313.9,2557.75
3097.55,5313.9,2555.16
3090.05,5313.9,2542.17
3088.55,5313.9,2539.57
3087.05,5313.9,2536.97
3085.96,5313.9,2535.08
3085.21,5313.9,2533.78
3084.05,5313.9,2531.77
3082.88,5313.9,2529.74
3082.13,5313.9,2528.44
3081.05,5313.9,2526.58
3079.55,5313.9,2523.98
3078.05,5313.9,2521.38
3076.55,5313.9,2518.78
3075.05,5313.9,2516.19
3073.55,5313.9,2513.59
3072.05,5313.9,2510.99
3070.55,5313.9,2508.39
3069.05,5313.9,2505.79
3067.55,5313.9,2503.2
3066.05,5313.9,2500.6
3064.55,5313.9,2498
3063.05,5313.9,2495.4
3061.55,5313.9,2492.8
3060.05,5313.9,2490.2
3058.55,5313.9,2487.61
3057.05,5313.9,2485.01
3055.55,5313.9,2482.41
3054.05,5313.9,2479.81
3052.55,5313.9,2477.21
3051.05,5313.9,2474.62
3049.55,5313.9,2472.02
3043.55,5313.9,2461.63
3042.53,5313.9,2459.85
3042.24,5313.9,2459.35
3041.76,5313.9,2458.53
3030.05,5313.9,2438.24
3028.55,5313.9,2435.65
3027.05,5313.9,2433.05
3025.86,5313.9,2430.99
3025.11,5313.9,2429.69
